text,label_name,label,id,labels,single_label
lil durk voice official music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1401385500598882304,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
cam anthony sing cynthia erivo stand voice finale performa good,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1401386040586293249,['film_tv_&_video' 'music'],music
midway pt clash titans june midway midway midway atoll pacific ww,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1401387123396206592,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
promise curse bad word anymore violate twitter rule anymore exchange trait development stop try snipe,['diaries_&_daily_life'],[0 1 0 0 0 0],1401407778082623490,['diaries_&_daily_life'],diaries_&_daily_life
false narrative keep carmelo anthony league year nba team scared touch,['sports'],[0 0 0 0 0 1],1401447439165448192,['sports'],sports
clean mess mindless hiring go to bar come month run life,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1401504018904588288,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
have problem able pick item genshin start yesterday don know,['news_&_social_concern'],[0 0 0 0 1 0],1401504428893540352,['news_&_social_concern'],news_&_social_concern
play photograph voice perfor photograph voice perfor soundtrack,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1401506995946000387,['film_tv_&_video' 'music'],music
dear zeethirai stop utter nonsense vaangapaakalam abhishek kumar unfair telecast movie look like tube troll channel seeru,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1401535150836445185,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
play voice hero lil baby lil durk,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1401537051233816581,['celebrity_&_pop_culture' 'music'],music
show dad video fan argentina team win championship drill hole pop urn wine celebrate pop say go to win league,['sports'],[0 0 0 0 0 1],1401567555219648512,['sports'],sports
dear julio jones titans come francisco momma diehard er fan nearly year want san fran sincerely son want momma happy,['sports'],[0 0 0 0 0 1],1401569190767697921,['sports'],sports
bro julio jones titans know happy af rn,['sports'],[0 0 0 0 0 1],1401569513108246542,['sports'],sports
electricity location barasirohi kalyanpur problem,['news_&_social_concern'],[0 0 0 0 1 0],1401627256405909504,['news_&_social_concern'],news_&_social_concern
boy have real fun break bat today oriole start heat june summer opacy go sta offensive number jump today perfect example,['sports'],[0 0 0 0 0 1],1401627780144676868,['sports'],sports
pilot run inning lead st inning play agaonast,['sports'],[0 0 0 0 0 1],1401657172380065799,['sports'],sports
julio jones titans good news viking explain,['sports'],[0 0 0 0 0 1],1401682959439216642,['sports'],sports
karon beach watch sunset old man fish food phuket thailand,['diaries_&_daily_life'],[0 1 0 0 0 0],1401684872763043843,['diaries_&_daily_life'],diaries_&_daily_life
swear win today think win world cup qualify world cup come,['sports'],[0 0 0 0 0 1],1401776291846709248,['sports'],sports
chinese demand delivery retail platform tuesday report jump quarter revenue year early company try expand network country low tier city rural area,['news_&_social_concern'],[0 0 0 0 1 0],1402195295153262594,['news_&_social_concern'],news_&_social_concern
economic output euro area fall initially report sta year add sign region well place rebound originally project,['news_&_social_concern'],[0 0 0 0 1 0],1402197208687075328,['news_&_social_concern'],news_&_social_concern
melody track flow lyric catchy transpo different time place say song record voice jubinnautiyal meet bros bedardisepyaarka,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1402230147667746828,['celebrity_&_pop_culture' 'music'],music
breezy go new link soon sta second half sure check page tweet link,['diaries_&_daily_life'],[0 1 0 0 0 0],1402805466011471875,['diaries_&_daily_life'],diaries_&_daily_life
badminton group training coach jay pidz psc level ay moen watch video perusal guidance guyz,['sports'],[0 0 0 0 0 1],1402986249497899028,['sports'],sports
video television absolutely love,['film_tv_&_video'],[0 0 1 0 0 0],1403286382387372032,['film_tv_&_video'],film_tv_&_video
public relation kid kristina morgan kiddie nomic kid financial literacy friday thx kristina morgan share knowledge kiddie nomic community checkout video financialliteracy public relation,['film_tv_&_video'],[0 0 1 0 0 0],1403498827886256130,['film_tv_&_video'],film_tv_&_video
real face sheikh jarrah watch video repost,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1403500440738844672,['celebrity_&_pop_culture' 'news_&_social_concern'],news_&_social_concern
lot hea ring good fight,['sports'],[0 0 0 0 0 1],1403892112551075841,['sports'],sports
wow italian team win world cup euro succession cannavaro league,['sports'],[0 0 0 0 0 1],1403892323608576000,['sports'],sports
tv review daily story sunday tomatometer certifiedfresh,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1403894251457593346,['film_tv_&_video' 'news_&_social_concern'],film_tv_&_video
old new kvgc interview wagon train wagontrain jim guidi kvgc radio jackson host douglas revisit tv wagon train,['film_tv_&_video'],[0 0 1 0 0 0],1403923227810934791,['film_tv_&_video'],film_tv_&_video
canoe slalom world cup czech republic prague finish today icf slalom canoe live stream available,['sports'],[0 0 0 0 0 1],1403951518416519174,['sports'],sports
hope ring ring challenge lightsum,['sports'],[0 0 0 0 0 1],1403981374281953282,['sports'],sports
super duper sunday england able revenge loss croatia semi final fifa world cup repeat fifa world cup final eng cro euroinhindi euro,['sports'],[0 0 0 0 0 1],1403983346812657672,['sports'],sports
father lose young son conspire murder allow live peace dignity disgrace entire judiciary system shankar cbi national duty,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1404044682133348358,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
year ago look es world late weekly macro theme take look euro area stack,['news_&_social_concern'],[0 0 0 0 1 0],1404045187295420423,['news_&_social_concern'],news_&_social_concern
sc av edi clock red fullback tom roger name player match,['sports'],[0 0 0 0 0 1],1404074442066731010,['sports'],sports
pulitzer prize list winner,['news_&_social_concern'],[0 0 0 0 1 0],1404164651965894657,['news_&_social_concern'],news_&_social_concern
scam ram mandir matter entire issue fictional problem create want ram mandir ayodhya note difference agreement sell agreement sale fact,['news_&_social_concern'],[0 0 0 0 1 0],1404164708865777665,['news_&_social_concern'],news_&_social_concern
wait sta series piece owl house soundtrack release day finally come check suite separate tide,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1404165966234279939,['film_tv_&_video' 'music'],music
go release soundtrack episode absolutely beautiful,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1404165966313963522,['film_tv_&_video' 'music'],film_tv_&_video
anxious game know watch night lose cardiac pack mind mean go to watch go panic entire time matter score,['sports'],[0 0 0 0 0 1],1404195227603247108,['sports'],sports
release know tired play ask song,['music'],[0 0 0 1 0 0],1404196660289413137,['music'],music
say time continue repeat time stop sleep huge win alec go toe toe good game take clean middle ring limitless fortune,['sports'],[0 0 0 0 0 1],1404225685628100609,['sports'],sports
car car hendrick engine car field star race,['sports'],[0 0 0 0 0 1],1404226433405362177,['sports'],sports
funding alert raise venture debt round worth rs cr round come equity round conclude jan company utilize fund expand operation entire country startup startup news,['news_&_social_concern'],[0 0 0 0 1 0],1404313278621224961,['news_&_social_concern'],news_&_social_concern
watch week joshua joshua johnson preach covid vaccine black life matter bravo sir bravo,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1406430742213656580,['film_tv_&_video' 'news_&_social_concern'],news_&_social_concern
kevin durant deserve lot recognition point triple double game buzzer beater send game ot congratulate buck cou loss take medium question elimination guy carry net far,['sports'],[0 0 0 0 0 1],1406459575541194755,['sports'],sports
everybody feel sorry loaded net know guy play minute game piece average triple double lose yaw slander man hold standard,['sports'],[0 0 0 0 0 1],1406459760682049538,['sports'],sports
go learn donny maymay fathersday asap,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1406460027699818500,['celebrity_&_pop_culture'],celebrity_&_pop_culture
ok lang yan go donny maymay fathersday asap,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1406460437437157376,['celebrity_&_pop_culture'],celebrity_&_pop_culture
go tweet love love love donny maymay fathersday asap,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1406460510212554753,['celebrity_&_pop_culture'],celebrity_&_pop_culture
love stuff huh,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1406488568277524483,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
shoutout amazing amazing outfit thankful collab wouldn happen genshin impact eula keqing,['diaries_&_daily_life'],[0 1 0 0 0 0],1406488785861365762,['diaries_&_daily_life'],diaries_&_daily_life
movie release year,['film_tv_&_video'],[0 0 1 0 0 0],1406490773185449986,['film_tv_&_video'],film_tv_&_video
warner brothers base fate king arthur legend sword movie franchise viewer rating sign petition,['film_tv_&_video'],[0 0 1 0 0 0],1406491178527342592,['film_tv_&_video'],film_tv_&_video
don care people sadboy good band wall wall anthem atm go trish red heart red heart red heart,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1406491293728096258,['celebrity_&_pop_culture' 'music'],music
king fast bowling aggressor dangerous bowler world support shoaib akhtar nft let,['sports'],[0 0 0 0 0 1],1406517093131079683,['sports'],sports
happy father day bro king back,['diaries_&_daily_life'],[0 1 0 0 0 0],1406519727703445504,['diaries_&_daily_life'],diaries_&_daily_life
leo love celebrate bro grow till today ve step time need unconditionally don dad dad father father figure happy father day jamaa ni ya jamii,['diaries_&_daily_life'],[0 1 0 0 0 0],1406521365675585536,['diaries_&_daily_life'],diaries_&_daily_life
think watch captain marvel th time night love movie love embody fun smart powerful aspect carol danver love message female power love end ve get prove goosebump,['film_tv_&_video'],[0 0 1 0 0 0],1406543343392264192,['film_tv_&_video'],film_tv_&_video
see year ago today charlotte year ago good conce,['music'],[0 0 0 1 0 0],1406548341140324355,['music'],music
king life take explore bandung mercusuar cafe resto,['diaries_&_daily_life'],[0 1 0 0 0 0],1406574723996155908,['diaries_&_daily_life'],diaries_&_daily_life
add tweet na lang po sa pin thread kumu help love share knowledge sa app hanggat kaya hope help lot laban tin sino na nagtry mag live sb,['diaries_&_daily_life'],[0 1 0 0 0 0],1406579506551296000,['diaries_&_daily_life'],diaries_&_daily_life
space trance mix love go fast,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1406608384057565189,['film_tv_&_video' 'music'],music
love camera movement inkigayo disappoint far hope week singing live uption connection spin,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1406611758702202884,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
happy father day baby daddy good daddy zaddy world ya punk,['diaries_&_daily_life'],[0 1 0 0 0 0],1406641254339731456,['diaries_&_daily_life'],diaries_&_daily_life
happy summer solstice happy father day today father day long day year grateful spend pa day celebration kemetic family,['diaries_&_daily_life'],[0 1 0 0 0 0],1406700069110300673,['diaries_&_daily_life'],diaries_&_daily_life
hi chat make fun apparently picky come food eat tell stop thank,['diaries_&_daily_life'],[0 1 0 0 0 0],1406732622173143040,['diaries_&_daily_life'],diaries_&_daily_life
archive medium pundit witness article new york claim slavery building block american economy america rich america poor slavery,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1406759210742947841,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
glad secretly get visit long deceased family uk manage pub crawl time haven see british family nearly year hypocrite,['news_&_social_concern'],[0 0 0 0 1 0],1406761602297126917,['news_&_social_concern'],news_&_social_concern
tell wave silver jeep anchorage think,['diaries_&_daily_life'],[0 1 0 0 0 0],1406763342962708481,['diaries_&_daily_life'],diaries_&_daily_life
go red heart stream ready love choice ready love svt ready love seventeen,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1406763618574639106,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
devin booker record career triple double phoenix sun game chris paul espn,['sports'],[0 0 0 0 0 1],1406821022024843264,['sports'],sports
john longmire love swan cause power outage po adelaide adelaide oval saturday night story,['sports'],[0 0 0 0 0 1],1407239432512679937,['sports'],sports
day week iran power outage china computer btc huge cheat weak people not believe politician,['news_&_social_concern'],[0 0 0 0 1 0],1407241338957959189,['news_&_social_concern'],news_&_social_concern
cpweb report power outage south hill go everyday thing,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1407727673263202308,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
play lushy banton black life matter carib xr radio,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1407876643163627529,['music' 'news_&_social_concern'],music
ajr clock thing official video definitely favorite music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1408631810842513409,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
power outage balaji layout byadarahalli past hour look asap,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1408689238992846850,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
let blow ya mind official music video ft,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1408997741523521538,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
stanley cup final preview canadien lightning,['sports'],[0 0 0 0 0 1],1409055799339540482,['sports'],sports
pain shut mouth official music video,['music'],[0 0 0 1 0 0],1409056742546280450,['music'],music
southampton youngsters alex jankewitz dan depa club summer saintsfc,['sports'],[0 0 0 0 0 1],1409056801258184705,['sports'],sports
watch selfish love music video,['music'],[0 0 0 1 0 0],1409058715966246915,['music'],music
resist bite fate official music video tommy skeoch nathan utz david park steve stoke brian powell resist bite nathan utz david park resis tand bite fate heavy metal metal vt,['music'],[0 0 0 1 0 0],1409086277283057672,['music'],music
video thailand corona pandemie sound silence,['film_tv_&_video' 'music' 'news_&_social_concern'],[0 0 1 1 1 0],1409086827290578953,['film_tv_&_video' 'music' 'news_&_social_concern'],music
prevail kwofi kiddmain official music video subscribe like hit black history day,['film_tv_&_video' 'music' 'news_&_social_concern'],[0 0 1 1 1 0],1409087602062512128,['film_tv_&_video' 'music' 'news_&_social_concern'],music
know know misrepresent fulfil destiny fact bear indicate pa agenda god gen trem wc,['diaries_&_daily_life'],[0 1 0 0 0 0],1409089112502591492,['diaries_&_daily_life'],diaries_&_daily_life
want rra hel music video want rra hel music video rra hel ri ansh hellyshah rrahul sudhir ishq mein marjawan want rra hel music video cast music video rra hel popular beautiful lovely amazing mafia jodi,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1409118554994077696,['film_tv_&_video' 'music'],music
fmg red party freestyle official music video,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1409147570077802497,['film_tv_&_video' 'music'],music
raheem sterling future man city cast doubt club attempt use makeweight ongoing pursuit tot talisman harry kane piece pl mci euro,['sports'],[0 0 0 0 0 1],1409177700460343299,['sports'],sports
sum head well dead official music video,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1409178581243109376,['celebrity_&_pop_culture' 'music'],music
magic bruno mar official music video,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1409207536729747460,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
tear fear sow seed love official music video,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1409207643449614340,['film_tv_&_video' 'music'],music
breaking beat run dorset win tense nail bite finish ll play devon dorchester weekend,['sports'],[0 0 0 0 0 1],1409207708243398658,['sports'],sports
altitude radio new music july tragically,['music'],[0 0 0 1 0 0],1409207935935283200,['music'],music
new music highlight release new video single,['music'],[0 0 0 1 0 0],1409208828948795392,['music'],music
hugely successful campaign club title promotion premier massive credit make correct decision continue competitive football majority want pull,['sports'],[0 0 0 0 0 1],1409209353580728320,['sports'],sports
hii love hear win kill new music daily thank wk mon nmd,['music'],[0 0 0 1 0 0],1409238697418137603,['music'],music
focus muster gabriella pick vessel feel strong bicep exert little extra effort carry vessel house spit brown grass turn spigot,['diaries_&_daily_life'],[0 1 0 0 0 0],1409239107180535808,['diaries_&_daily_life'],diaries_&_daily_life
dang check homie new dope song hand forever keep come heat,['music'],[0 0 0 1 0 0],1409600384755126280,['music'],music
glenn frey heat video hd hq remastere heat,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1409601973578473477,['film_tv_&_video' 'music'],music
cool trip milwaukee avoid heat unfortunately picture bride groom congrat new husband joey,['diaries_&_daily_life'],[0 1 0 0 0 0],1409631861026873350,['diaries_&_daily_life'],diaries_&_daily_life
heat wave shatter record california coachella tahoe francisco,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1409661232194355202,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
game book stanley cup final go expect champ champ podcast,['sports'],[0 0 0 0 0 1],1409873078784606214,['sports'],sports
feel heat know escape cool ac house unlike ltc resident live ac mean keep cool,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1409903873037307905,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
scmfl game postpone heat action resume tuesday july th,['sports'],[0 0 0 0 0 1],1409995015040888834,['sports'],sports
dance music band image new song paradise release digitally today music video coolestsound,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1410235425159933952,['film_tv_&_video' 'music'],music
think hilarious bill de new ask common yer use power time square giant screen fully operate middle heat wave,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1410415609406500866,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
big cat save blake coleman score goal stanley cup playoff bay series lead takeaway giveaway game nhl,['sports'],[0 0 0 0 0 1],1410447883325874178,['sports'],sports
daily online newspaper view story tblvsmtl,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1410810337750831109,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
daily online newspaper view story nationalicecreammonth studiobell,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1411172730947375106,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
say new song afraid rod split,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411502235125747713,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
ocasio go to learn like minority party defend police sink lot democrat purple red district real easy talk nonsense trash safe seat,['diaries_&_daily_life' 'news_&_social_concern'],[0 1 0 0 1 0],1411502279161692163,['diaries_&_daily_life' 'news_&_social_concern'],news_&_social_concern
devil judge premiere rating bossam steal fate voice hit new time high,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1411503209659600897,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],film_tv_&_video
devil wear prada turn film iconic fashion moment wwd woman celebrity girl woman,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1411504370571689985,['celebrity_&_pop_culture' 'film_tv_&_video'],fashion_&_style
happy saturday night air request play request live final hour like new song butter thank bts get army bts butter,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411531967015702533,['celebrity_&_pop_culture' 'music'],music
freakin switch red sox vs game rain delay switch nat game delay fox sport suck,['sports'],[0 0 0 0 0 1],1411533356332949504,['sports'],sports
like dance ocean moonlight,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411565131008417795,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
luke shaw perform exceptionally yesterday red devil proud defender assist goal thank shaw captain wait season,['sports'],[0 0 0 0 0 1],1411590535559663617,['sports'],sports
stream ground nominate beautifulwoman bworld,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411592139075690500,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
ram ram sabne suppo share new song kd creation rj,['music'],[0 0 0 1 0 0],1411593775248338945,['music'],music
invest racist right thing investor money grow trust south africa country thing right run ground news break,['news_&_social_concern'],[0 0 0 0 1 0],1411618264162226177,['news_&_social_concern'],news_&_social_concern
look forward dance jam enhypen add new song playlist haha enhypen enhypen japan debut border,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1411622472554729476,['celebrity_&_pop_culture' 'music'],music
guarantee wait end season new sufc boss keep foot ground report,['sports'],[0 0 0 0 0 1],1411624575666778113,['sports'],sports
flag day red black green invisible,['music' 'news_&_social_concern'],[0 0 0 1 1 0],1411654822802165763,['music' 'news_&_social_concern'],news_&_social_concern
love hear anitta new song girl rio programming play red heart,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1411683695753371651,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
gulf eye like ocean swim day gulf night gulf kanawut,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1411684221714767881,['celebrity_&_pop_culture' 'film_tv_&_video'],celebrity_&_pop_culture
question day let gibbs car finish lap throw red finish lap second past mad,['sports'],[0 0 0 0 0 1],1411714122731958274,['sports'],sports
second day boy door,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1411744573785837569,['film_tv_&_video' 'music'],music
charouz racing system score good point fia round red bull ring,['sports'],[0 0 0 0 0 1],1411745592208932867,['sports'],sports
pretty sure go turn desire wrestling school country gcwbyw,['sports'],[0 0 0 0 0 1],1411775961427816452,['sports'],sports
spotlight giveaway win copy devil inside huge thank,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1411804150124400651,['film_tv_&_video' 'music'],film_tv_&_video
check joker dark knight bank robber funko pop vinyl vault rare mint auction popfigure batman thejoker ebay,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1411806098433183747,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
pretty sure constitution say celebrate ridiculous way possible consume k calorie happy honolulu,['diaries_&_daily_life'],[0 1 0 0 0 0],1411957008203325442,['diaries_&_daily_life'],diaries_&_daily_life
rough sta year jack fall rocket innings pretty sure leave score book take picture chalk rust,['sports'],[0 0 0 0 0 1],1412259665224912899,['sports'],sports
upvote arrow cowboy taehyung send social medium frenzy bts drop teaser new song permission dance,['music'],[0 0 0 1 0 0],1412469519021268992,['music'],music
guarantee haotong go win pga championship epic stuff pretty sure bet weekend,['sports'],[0 0 0 0 0 1],1412470843737784322,['sports'],sports
ocean eye love sound mew suppasit,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1412738335974506503,['celebrity_&_pop_culture' 'music'],music
pretty sure party night celebrate win,['sports'],[0 0 0 0 0 1],1412862963745267714,['sports'],sports
hi host big view party final digbeth birmingham sell second like need come host pre match,['sports'],[0 0 0 0 0 1],1413103047048372228,['sports'],sports
well add california date tour pretty sure go joker moment,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1413164484063989763,['celebrity_&_pop_culture' 'music'],celebrity_&_pop_culture
dear official mv bt new song permission dance release official account hybe label notice group shot miss jungkook,['music'],[0 0 0 1 0 0],1413406582021496837,['music'],music
dear official mv bt new song permission dance release official account hybe label notice group shot miss jungkook respect jungkook fan love jk,['music'],[0 0 0 1 0 0],1413407340754264064,['music'],music
pretty sure kill end,['film_tv_&_video'],[0 0 1 0 0 0],1413436916779806724,['film_tv_&_video'],film_tv_&_video
don watch usually listen tube clip pretty sure catch glimpse misfit logo greg clipboard doesn surprise gutfeld punk,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],[1 0 1 0 1 0],1413558565483188233,['celebrity_&_pop_culture' 'film_tv_&_video' 'news_&_social_concern'],celebrity_&_pop_culture
beautiful arrive morning courtesy time heavy dose old shocking pretty sure buy time get david,['diaries_&_daily_life'],[0 1 0 0 0 0],1413796778261065730,['diaries_&_daily_life'],diaries_&_daily_life
accord timeline alot mother love permission dance beautiful thankyou bt give mother new song vibe,['music'],[0 0 0 1 0 0],1413799369250414593,['music'],music
hi take song request army love play permission dance excited new song thank amazing day,['music'],[0 0 0 1 0 0],1413978825281605635,['music'],music
pretty sure definition cognitive dissonance show commercial tucker carlson soccer match involve country predominantly people color watch nd half check racist doesn want country,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414067703908810753,['news_&_social_concern' 'sports'],news_&_social_concern
pretty sure good driver gibb name gibbs,['sports'],[0 0 0 0 0 1],1414068763914293254,['sports'],sports
ufc tweet pro react dustin poiri win conor mc gregor break leg trilogy,['sports'],[0 0 0 0 0 1],1414095313191702529,['sports'],sports
cuz don need permission dance kca mexico army bts butter,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1414095369999376385,['celebrity_&_pop_culture' 'music'],music
ahora si solo llegamos los permissionto dance bts permission dance official mv,['music'],[0 0 0 1 0 0],1414095593748717571,['music'],music
permission dance kca mexico bts butter army,['music'],[0 0 0 1 0 0],1414099445793234944,['music'],music
agust permission dance spotify playlist permissionto dance bt,['music'],[0 0 0 1 0 0],1414100609242787847,['music'],music
dynamite lebron butter raymond permission elton john,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1414100844966866944,['celebrity_&_pop_culture' 'music'],music
ufc boss dana white say conor mc gregor dustin poirier meet fourth time trilogy fight mobile arena end early irishman suffer broken leg end round,['sports'],[0 0 0 0 0 1],1414131551663755267,['sports'],sports
drunk loutish england fan let lordship lane,['sports'],[0 0 0 0 0 1],1414158602202501120,['sports'],sports
permission dance mv surpass view congratulation great job let stream permissionto dance permissionto dance,['music'],[0 0 0 1 0 0],1414158622452379652,['music'],music
england fan pack pub knock beer eve final mail,['sports'],[0 0 0 0 0 1],1414160354435866629,['sports'],sports
boo reserve kneeling southgate tell england fan boo italian anthem,['sports'],[0 0 0 0 0 1],1414160856720490498,['sports'],sports
soccer southgate say england fan intimidate italy boo anthem,['sports'],[0 0 0 0 0 1],1414186872746749955,['sports'],sports
spotify global permission dance copyright bts chart dailyx,['music'],[0 0 0 1 0 0],1414187705693523970,['music'],music
apple music city cha permission dance butter permission dance guadalajara fuera del chart permissionto dance,['music'],[0 0 0 1 0 0],1414188205075836930,['music'],music
spotify thailand permission dance butter permissionto dance,['music'],[0 0 0 1 0 0],1414190746555457537,['music'],music
accord tube permission dance official mv record view hour release set th big time record tube mv premiere peak concurrent viewer permissionto dance,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1414192051374133249,['film_tv_&_video' 'music'],music
permission dance sse,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1414192285508456448,['celebrity_&_pop_culture' 'music'],music
cross station close england fan set flare ahead match,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414222917391503364,['news_&_social_concern' 'sports'],sports
lord don genuine smile donny away happy comfortable belle good thing deserve love sm,['diaries_&_daily_life'],[0 1 0 0 0 0],1414248523734736903,['diaries_&_daily_life'],diaries_&_daily_life
man final great job distract england fan wait big match tonight,['sports'],[0 0 0 0 0 1],1414252227183714304,['sports'],sports
england fan storm wembley security gate ticket ital,['sports'],[0 0 0 0 0 1],1414280327326015489,['sports'],sports
believe fan overdo pressure believe win euro final,['sports'],[0 0 0 0 0 1],1414280479428136961,['sports'],sports
permission dance spotify dia dia total,['music'],[0 0 0 1 0 0],1414280693295812608,['music'],music
permission dance spotify total,['music'],[0 0 0 1 0 0],1414282535673028612,['music'],music
ahead tonight euro final offer frank assessment tv coverage england campaign,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414282841660219394,['news_&_social_concern' 'sports'],sports
anagram permission dance story pandemic coincidence,['music'],[0 0 0 1 0 0],1414310432245010436,['music'],music
freeze focused playlist ft permission dance stream,['music'],[0 0 0 1 0 0],1414311523707621378,['music'],music
come rome congratulation italy crown champion europe deserve euro forza azzuri,['sports'],[0 0 0 0 0 1],1414343335741779972,['sports'],sports
congratulation italy thank get final brilliant soccer ball euro,['sports'],[0 0 0 0 0 1],1414343431988580359,['sports'],sports
winner imeenda rome congratulation italy euro soccer ball,['sports'],[0 0 0 0 0 1],1414343476179832835,['sports'],sports
england fan match call radio say see england fan ticket beat italy fan half sufficient security police english fan beat italy fan lion,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414371660380086273,['news_&_social_concern' 'sports'],news_&_social_concern
